exchange_state: [supply.amount:100000000000000][base.amount:68719476736][quote.amount:10000000000][ram_init_amount:64G][weight:0.5]
66437775.4 K RAM = 63.360000 G RAM =  64.0G *  99.000%  = 99000000 EOS
Average RAM Pirce  = 1.4901 EOS/KB

ratio: 内存被购买比例
price: 内存价格，单位：EOS/KB
eos: eosio.ram 账户余额
ram_bought: 被购买的内存数量，单位：字节

ratio	price	eos	ram_bought
39.0%	0.0050	639344	214404767399
38.0%	0.0048	612903	208907209260
37.0%	0.0047	587302	203409651121
36.0%	0.0045	562500	197912092983
35.0%	0.0044	538462	192414534844
34.0%	0.0043	515151	186916976705
33.0%	0.0041	492537	181419418566
32.0%	0.0040	470588	175921860427
31.0%	0.0039	449275	170424302288
30.0%	0.0038	428571	164926744149
29.0%	0.0037	408451	159429186010
28.0%	0.0036	388889	153931627872
27.0%	0.0035	369863	148434069733
26.0%	0.0034	351351	142936511594
25.0%	0.0033	333333	137438953455
24.0%	0.0032	315789	131941395316
23.0%	0.0031	298701	126443837177
22.0%	0.0031	282051	120946279038
21.0%	0.0030	265823	115448720899
20.0%	0.0029	250000	109951162760
19.0%	0.0028	234568	104453604622
18.0%	0.0028	219512	98956046483
17.0%	0.0027	204819	93458488344
16.0%	0.0026	190476	87960930205
15.0%	0.0026	176471	82463372066
14.0%	0.0025	162791	76965813927
13.0%	0.0025	149425	71468255788
12.0%	0.0024	136364	65970697649
11.0%	0.0024	123595	60473139511
10.0%	0.0023	111111	54975581372
9.0%	0.0022	98901	49478023233
8.0%	0.0022	86956	43980465094
7.0%	0.0022	75269	38482906955
6.0%	0.0021	63830	32985348816
5.0%	0.0021	52632	27487790677
4.0%	0.0020	41667	21990232538
3.0%	0.0020	30928	16492674400
2.0%	0.0019	20408	10995116261
1.0%	0.0019	10101	5497558122
-0.0%	0.0019	-0	-17
